Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,-0.0094,-0.01,-9.8e-05,0.00023,7.3e-05,-0.011,7.1e-06,2.2e-06,-0.00045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9e-07,0.0025,0.0025,0.0018,25,25,10,1e+02,1e+02,1e+02,1e-06,1e-06,1e-06,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
90000,1,-0.0094,-0.011,-2.6e-05,-0.00047,0.0026,-0.026,-1.6e-05,0.00011,-0.0023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-07,0.0026,0.0026,0.0011,25,25,10,1e+02,1e+02,1e+02,1e-06,1e-06,9.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
190000,1,-0.0094,-0.011,-6.6e-05,7e-05,0.0039,-0.041,-5.9e-06,0.00043,-0.0044,-3e-13,-2.7e-14,5.8e-15,0,0,-2e-11,0,0,0,0,0,0,0,0,5.6e-07,0.0027,0.0027,0.0008,25,25,10,1e+02,1e+02,1,1e-06,1e-06,9.7e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
290000,1,-0.0094,-0.011,-3.1e-05,0.001,0.0064,-0.053,3.8e-05,0.00036,-0.007,9.1e-12,1e-12,-1.7e-13,0,0,-4.8e-09,0,0,0,0,0,0,0,0,6.2e-07,0.0029,0.0029,0.00067,25,25,9.6,0.37,0.37,0.41,1e-06,1e-06,9.4e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
390000,1,-0.0095,-0.011,-2.3e-05,0.0025,0.0083,-0.059,0.00021,0.0011,-0.0094,-1.1e-10,2.8e-11,2.7e-12,0,0,-4.5e-08,0,0,0,0,0,0,0,0,6.8e-07,0.0031,0.0031,0.00062,25,25,8.1,0.97,0.97,0.32,1e-06,1e-06,8.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
490000,1,-0.0095,-0.012,-7.3e-05,0.0039,0.0048,-0.06,0.00024,0.00048,-0.011,1.6e-08,-3.7e-09,-3.6e-10,0,0,-1.6e-07,0,0,0,0,0,0,0,0,7.7e-07,0.0034,0.0034,0.00059,7.8,7.8,5.9,0.34,0.34,0.31,1e-06,1e-06,8.2e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
590000,1,-0.0095,-0.012,-6.6e-05,0.006,0.0073,-0.059,0.00074,0.0011,-0.012,1.6e-08,-3.4e-09,-3.5e-10,0,0,-3.4e-07,0,0,0,0,0,0,0,0,8.7e-07,0.0037,0.0037,0.00059,7.9,7.9,4.2,0.67,0.67,0.32,1e-06,1e-06,7.5e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
690000,1,-0.0097,-0.012,-6e-06,0.0064,0.0051,-0.06,0.0005,0.00054,-0.013,5.5e-08,-3.2e-08,-1.4e-09,0,0,-6.3e-07,0,0,0,0,0,0,0,0,9.9e-07,0.004,0.004,0.00059,2.7,2.7,2.8,0.26,0.26,0.29,1e-06,1e-06,6.7e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
790000,1,-0.0098,-0.013,7.9e-06,0.0086,0.0072,-0.063,0.0012,0.0011,-0.014,5.4e-08,-3.1e-08,-1.3e-09,0,0,-9.5e-07,0,0,0,0,0,0,0,0,1.1e-06,0.0044,0.0044,0.00059,2.8,2.8,2,0.42,0.42,0.28,1e-06,1e-06,5.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
890000,1,-0.0099,-0.013,2.8e-05,0.01,0.0059,-0.077,0.00096,0.00071,-0.021,1.6e-07,-1.5e-07,-4.3e-09,0,0,-9.5e-07,0,0,0,0,0,0,0,0,1.3e-06,0.0048,0.0048,0.00058,1.3,1.3,2,0.2,0.2,0.43,1e-06,1e-06,5.2e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
