Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,-0.011,-0.01,0.00012,0.00033,-0.00013,-0.01,1e-05,-3.9e-06,-0.00042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-07,0.0025,0.0025,0.0018,25,25,10,1e+02,1e+02,1e+02,1e-06,1e-06,1e-06,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
90000,1,-0.011,-0.01,0.00022,-0.001,-0.0031,-0.024,-3.8e-05,-0.00013,-0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-07,0.0026,0.0026,0.0011,25,25,10,1e+02,1e+02,1e+02,1e-06,1e-06,9.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
190000,1,-0.012,-0.011,0.00033,-0.0023,-0.003,-0.037,-0.00017,-0.00043,-0.017,4.7e-12,-5e-12,-1.6e-13,0,0,-6.8e-10,0,0,0,0,0,0,0,0,6.7e-07,0.0027,0.0027,0.0008,25,25,10,1e+02,1e+02,1,1e-06,1e-06,9.7e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
290000,1,-0.012,-0.011,0.00034,-0.0033,-0.0044,-0.046,-0.00024,-0.00025,-0.018,3.8e-11,-5.9e-11,-1.8e-12,0,0,-2.9e-08,0,0,0,0,0,0,0,0,7.4e-07,0.0029,0.0029,0.00067,25,25,9.6,0.37,0.37,0.41,1e-06,1e-06,9.4e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
390000,1,-0.012,-0.011,0.00039,-0.0025,-0.006,-0.063,-0.00056,-0.00072,-0.013,-7.2e-11,-5.8e-11,-1.7e-12,0,0,8.8e-08,0,0,0,0,0,0,0,0,8.2e-07,0.0031,0.0031,0.00062,25,25,8.1,0.97,0.97,0.32,1e-06,1e-06,8.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
490000,1,-0.012,-0.012,0.00045,-0.0007,-0.0063,-0.069,-0.00015,-0.00047,-0.011,-1.2e-08,7.4e-09,2.2e-10,0,0,1.6e-07,0,0,0,0,0,0,0,0,9.2e-07,0.0034,0.0034,0.00059,7.8,7.8,5.9,0.34,0.34,0.31,1e-06,1e-06,8.2e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
590000,1,-0.012,-0.012,0.00047,-0.002,-0.009,-0.12,-0.00028,-0.0013,-0.03,-1.3e-08,7.7e-09,2.3e-10,0,0,6.4e-07,0,0,0,0,0,0,0,0,1e-06,0.0037,0.0037,0.00059,7.9,7.9,4.2,0.67,0.67,0.32,1e-06,1e-06,7.5e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
690000,1,-0.012,-0.012,0.0005,5.1e-05,-0.0089,-0.05,-8.1e-05,-0.00079,-0.0089,-5.6e-08,1.6e-08,5.4e-10,0,0,-9.5e-07,0,0,0,0,0,0,0,0,1.2e-06,0.004,0.004,0.00059,2.7,2.7,2.8,0.26,0.26,0.29,1e-06,1e-06,6.7e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
790000,1,-0.012,-0.012,0.0005,0.0022,-0.011,-0.054,-2.3e-05,-0.0017,-0.011,-5.4e-08,1.6e-08,5e-10,0,0,-1.3e-06,0,0,0,0,0,0,0,0,1.3e-06,0.0044,0.0044,0.00059,2.8,2.8,1.9,0.42,0.42,0.27,1e-06,1e-06,5.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
890000,1,-0.012,-0.013,0.00051,0.0031,-0.0085,-0.093,0.00015,-0.0011,-0.031,-2.2e-07,1.1e-08,5.5e-09,0,0,-3.3e-07,0,0,0,0,0,0,0,0,1.5e-06,0.0048,0.0048,0.00058,1.3,1.3,1.3,0.2,0.2,0.25,9.9e-07,1e-06,5.2e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
990000,1,-0.012,-0.013,0.00048,0.006,-0.0099,-0.12,0.00062,-0.002,-0.046,-2.2e-07,1e-08,5.6e-09,0,0,1.3e-07,0,0,0,0,0,0,0,0,1.7e-06,0.0053,0.0053,0.00058,1.5,1.5,0.95,0.3,0.3,0.23,9.9e-07,9.9e-07,4.5e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
1090000,1,-0.012,-0.013,0.00044,0.011,-0.013,-0.13,0.00077,-0.0015,-0.063,-6.1e-07,-1.5e-07,2.3e-08,0,0,4.4e-07,0,0,0,0,0,0,0,0,1.9e-06,0.0057,0.0057,0.00057,0.92,0.92,0.69,0.17,0.17,0.2,9.8e-07,9.8e-07,3.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
